361.120, 6.797, -345.390, 0.029
361.120, 7.346, -345.390, 0.029
361.120, 7.895, -345.390, 0.029
361.120, 8.444, -345.390, 0.031
361.120, 8.994, -345.390, 0.031
361.120, 9.543, -345.390, 0.031
361.120, 10.092, -345.390, 0.031
361.120, 10.641, -345.390, 0.031
361.120, 11.190, -345.390, 0.031
361.120, 11.740, -345.390, 0.031
361.120, 12.289, -345.390, 0.034
361.120, 12.838, -345.390, 0.034
361.120, 13.387, -345.390, 0.034
361.120, 13.936, -345.390, 0.034
361.120, 14.486, -345.390, 0.038
361.120, 15.035, -345.390, 0.038
361.120, 15.584, -345.390, 0.038
361.120, 16.133, -345.390, 0.036
361.120, 16.682, -345.390, 0.036
361.120, 17.232, -345.390, 0.036
361.120, 17.781, -345.390, 0.036
361.120, 18.330, -345.390, 0.042
361.120, 18.879, -345.390, 0.042
361.120, 19.428, -345.390, 0.042
361.120, 19.978, -345.390, 0.042
361.120, 20.527, -345.390, 0.053
361.120, 21.076, -345.390, 0.053
361.120, 21.625, -345.390, 0.053
361.670, -15.171, -345.390, 0.034
361.670, -14.622, -345.390, 0.034
361.670, -14.073, -345.390, 0.034
361.670, -13.523, -345.390, 0.032
361.670, -12.974, -345.390, 0.032
361.670, -12.425, -345.390, 0.032
361.670, -11.876, -345.390, 0.033
361.670, -11.326, -345.390, 0.033
361.670, -10.777, -345.390, 0.033
361.670, -10.228, -345.390, 0.033
361.670, -9.679, -345.390, 0.030
361.670, -9.130, -345.390, 0.030
361.670, -8.581, -345.390, 0.030
361.670, -8.031, -345.390, 0.030
361.670, -7.482, -345.390, 0.030
361.670, -6.933, -345.390, 0.030
361.670, -6.384, -345.390, 0.030
361.670, -5.835, -345.390, 0.030
361.670, -5.285, -345.390, 0.030
361.670, -4.736, -345.390, 0.030
361.670, -4.187, -345.390, 0.030
361.670, -3.638, -345.390, 0.030
361.670, -3.089, -345.390, 0.030
361.670, -2.539, -345.390, 0.030
361.670, -1.990, -345.390, 0.031
361.670, -1.441, -345.390, 0.031
361.670, -0.892, -345.390, 0.031
361.670, -0.343, -345.390, 0.031
361.670, 0.207, -345.390, 0.033
361.670, 0.756, -345.390, 0.033
361.670, 1.305, -345.390, 0.033
361.670, 1.854, -345.390, 0.033
361.670, 2.403, -345.390, 0.030
361.670, 2.953, -345.390, 0.030
361.670, 3.502, -345.390, 0.030
361.670, 4.051, -345.390, 0.029
361.670, 4.600, -345.390, 0.029
361.670, 5.149, -345.390, 0.029
361.670, 5.699, -345.390, 0.029
361.670, 6.248, -345.390, 0.029
361.670, 6.797, -345.390, 0.029
361.670, 7.346, -345.390, 0.029
361.670, 7.895, -345.390, 0.029
361.670, 8.444, -345.390, 0.031
361.670, 8.994, -345.390, 0.031
361.670, 9.543, -345.390, 0.031
361.670, 10.092, -345.390, 0.031
361.670, 10.641, -345.390, 0.031
361.670, 11.190, -345.390, 0.031
361.670, 11.740, -345.390, 0.031
361.670, 12.289, -345.390, 0.034
361.670, 12.838, -345.390, 0.034
361.670, 13.387, -345.390, 0.034
361.670, 13.936, -345.390, 0.034
361.670, 14.486, -345.390, 0.038
361.670, 15.035, -345.390, 0.038
361.670, 15.584, -345.390, 0.038
361.670, 16.133, -345.390, 0.036
361.670, 16.682, -345.390, 0.036
361.670, 17.232, -345.390, 0.036
361.670, 17.781, -345.390, 0.036
361.670, 18.330, -345.390, 0.042
361.670, 18.879, -345.390, 0.042
361.670, 19.428, -345.390, 0.042
361.670, 19.978, -345.390, 0.042
361.670, 20.527, -345.390, 0.053
361.670, 21.076, -345.390, 0.053
361.670, 21.625, -345.390, 0.053
362.219, -15.171, -345.390, 0.035
362.219, -14.622, -345.390, 0.035
362.219, -14.073, -345.390, 0.035
362.219, -13.523, -345.390, 0.032
362.219, -12.974, -345.390, 0.032
362.219, -12.425, -345.390, 0.032
362.219, -11.876, -345.390, 0.032
362.219, -11.326, -345.390, 0.032
362.219, -10.777, -345.390, 0.032
362.219, -10.228, -345.390, 0.032
362.219, -9.679, -345.390, 0.030
362.219, -9.130, -345.390, 0.030
362.219, -8.581, -345.390, 0.030
362.219, -8.031, -345.390, 0.030
362.219, -7.482, -345.390, 0.030
362.219, -6.933, -345.390, 0.030
362.219, -6.384, -345.390, 0.030
362.219, -5.835, -345.390, 0.029
362.219, -5.285, -345.390, 0.029
362.219, -4.736, -345.390, 0.029
362.219, -4.187, -345.390, 0.029
362.219, -3.638, -345.390, 0.031
362.219, -3.089, -345.390, 0.031
362.219, -2.539, -345.390, 0.031
362.219, -1.990, -345.390, 0.030
362.219, -1.441, -345.390, 0.030
362.219, -0.892, -345.390, 0.030
362.219, -0.343, -345.390, 0.030
362.219, 0.207, -345.390, 0.031
362.219, 0.756, -345.390, 0.031
362.219, 1.305, -345.390, 0.031
362.219, 1.854, -345.390, 0.031
362.219, 2.403, -345.390, 0.030
362.219, 2.953, -345.390, 0.030
362.219, 3.502, -345.390, 0.030
362.219, 4.051, -345.390, 0.031
362.219, 4.600, -345.390, 0.031
362.219, 5.149, -345.390, 0.031
362.219, 5.699, -345.390, 0.031
362.219, 6.248, -345.390, 0.030
362.219, 6.797, -345.390, 0.030
362.219, 7.346, -345.390, 0.030
362.219, 7.895, -345.390, 0.030
362.219, 8.444, -345.390, 0.030
362.219, 8.994, -345.390, 0.030
362.219, 9.543, -345.390, 0.030
362.219, 10.092, -345.390, 0.032
362.219, 10.641, -345.390, 0.032
362.219, 11.190, -345.390, 0.032
362.219, 11.740, -345.390, 0.032
362.219, 12.289, -345.390, 0.032
362.219, 12.838, -345.390, 0.032
362.219, 13.387, -345.390, 0.032
362.219, 13.936, -345.390, 0.032
362.219, 14.486, -345.390, 0.034
362.219, 15.035, -345.390, 0.034
362.219, 15.584, -345.390, 0.034
362.219, 16.133, -345.390, 0.037
362.219, 16.682, -345.390, 0.037
362.219, 17.232, -345.390, 0.037
362.219, 17.781, -345.390, 0.037
362.219, 18.330, -345.390, 0.039
362.219, 18.879, -345.390, 0.039
362.219, 19.428, -345.390, 0.039
362.219, 19.978, -345.390, 0.039
362.219, 20.527, -345.390, 0.053
362.219, 21.076, -345.390, 0.053
362.219, 21.625, -345.390, 0.053
362.768, -15.171, -345.390, 0.035
362.768, -14.622, -345.390, 0.035
362.768, -14.073, -345.390, 0.035
362.768, -13.523, -345.390, 0.032
362.768, -12.974, -345.390, 0.032
362.768, -12.425, -345.390, 0.032
362.768, -11.876, -345.390, 0.032
362.768, -11.326, -345.390, 0.032
362.768, -10.777, -345.390, 0.032
362.768, -10.228, -345.390, 0.032
362.768, -9.679, -345.390, 0.030
362.768, -9.130, -345.390, 0.030
362.768, -8.581, -345.390, 0.030
362.768, -8.031, -345.390, 0.030
362.768, -7.482, -345.390, 0.030
362.768, -6.933, -345.390, 0.030
362.768, -6.384, -345.390, 0.030
362.768, -5.835, -345.390, 0.029
362.768, -5.285, -345.390, 0.029
362.768, -4.736, -345.390, 0.029
362.768, -4.187, -345.390, 0.029
362.768, -3.638, -345.390, 0.031
362.768, -3.089, -345.390, 0.031
362.768, -2.539, -345.390, 0.031
362.768, -1.990, -345.390, 0.030
362.768, -1.441, -345.390, 0.030
362.768, -0.892, -345.390, 0.030
362.768, -0.343, -345.390, 0.030
362.768, 0.207, -345.390, 0.031
362.768, 0.756, -345.390, 0.031
362.768, 1.305, -345.390, 0.031
362.768, 1.854, -345.390, 0.031
362.768, 2.403, -345.390, 0.030
362.768, 2.953, -345.390, 0.030
362.768, 3.502, -345.390, 0.030
362.768, 4.051, -345.390, 0.031
362.768, 4.600, -345.390, 0.031
362.768, 5.149, -345.390, 0.031
362.768, 5.699, -345.390, 0.031
362.768, 6.248, -345.390, 0.030
362.768, 6.797, -345.390, 0.030
362.768, 7.346, -345.390, 0.030
362.768, 7.895, -345.390, 0.030
362.768, 8.444, -345.390, 0.030
362.768, 8.994, -345.390, 0.030
362.768, 9.543, -345.390, 0.030
362.768, 10.092, -345.390, 0.032
362.768, 10.641, -345.390, 0.032
362.768, 11.190, -345.390, 0.032
362.768, 11.740, -345.390, 0.032
362.768, 12.289, -345.390, 0.032
362.768, 12.838, -345.390, 0.032
362.768, 13.387, -345.390, 0.032
362.768, 13.936, -345.390, 0.032
362.768, 14.486, -345.390, 0.034
362.768, 15.035, -345.390, 0.034
362.768, 15.584, -345.390, 0.034
362.768, 16.133, -345.390, 0.037
362.768, 16.682, -345.390, 0.037
362.768, 17.232, -345.390, 0.037
362.768, 17.781, -345.390, 0.037
362.768, 18.330, -345.390, 0.039
362.768, 18.879, -345.390, 0.039
362.768, 19.428, -345.390, 0.039
362.768, 19.978, -345.390, 0.039
362.768, 20.527, -345.390, 0.053
362.768, 21.076, -345.390, 0.053
362.768, 21.625, -345.390, 0.053
363.317, -15.171, -345.390, 0.035
363.317, -14.622, -345.390, 0.035
363.317, -14.073, -345.390, 0.035
363.317, -13.523, -345.390, 0.032
363.317, -12.974, -345.390, 0.032
363.317, -12.425, -345.390, 0.032
363.317, -11.876, -345.390, 0.032
363.317, -11.326, -345.390, 0.032
363.317, -10.777, -345.390, 0.032
363.317, -10.228, -345.390, 0.032
363.317, -9.679, -345.390, 0.030
363.317, -9.130, -345.390, 0.030
363.317, -8.581, -345.390, 0.030
363.317, -8.031, -345.390, 0.030
363.317, -7.482, -345.390, 0.030
363.317, -6.933, -345.390, 0.030
363.317, -6.384, -345.390, 0.030
363.317, -5.835, -345.390, 0.029
363.317, -5.285, -345.390, 0.029
363.317, -4.736, -345.390, 0.029
363.317, -4.187, -345.390, 0.029
363.317, -3.638, -345.390, 0.031
363.317, -3.089, -345.390, 0.031
363.317, -2.539, -345.390, 0.031
363.317, -1.990, -345.390, 0.030
363.317, -1.441, -345.390, 0.030
363.317, -0.892, -345.390, 0.030
363.317, -0.343, -345.390, 0.030
363.317, 0.207, -345.390, 0.031
363.317, 0.756, -345.390, 0.031
363.317, 1.305, -345.390, 0.031
363.317, 1.854, -345.390, 0.031
363.317, 2.403, -345.390, 0.030
363.317, 2.953, -345.390, 0.030
363.317, 3.502, -345.390, 0.030
363.317, 4.051, -345.390, 0.031
363.317, 4.600, -345.390, 0.031
363.317, 5.149, -345.390, 0.031
363.317, 5.699, -345.390, 0.031
363.317, 6.248, -345.390, 0.030
363.317, 6.797, -345.390, 0.030
363.317, 7.346, -345.390, 0.030
363.317, 7.895, -345.390, 0.030
363.317, 8.444, -345.390, 0.030
363.317, 8.994, -345.390, 0.030
363.317, 9.543, -345.390, 0.030
363.317, 10.092, -345.390, 0.032
363.317, 10.641, -345.390, 0.032
363.317, 11.190, -345.390, 0.032
363.317, 11.740, -345.390, 0.032
363.317, 12.289, -345.390, 0.032
363.317, 12.838, -345.390, 0.032
363.317, 13.387, -345.390, 0.032
363.317, 13.936, -345.390, 0.032
363.317, 14.486, -345.390, 0.034
363.317, 15.035, -345.390, 0.034
363.317, 15.584, -345.390, 0.034
363.317, 16.133, -345.390, 0.037
363.317, 16.682, -345.390, 0.037
363.317, 17.232, -345.390, 0.037
363.317, 17.781, -345.390, 0.037
363.317, 18.330, -345.390, 0.039
363.317, 18.879, -345.390, 0.039
363.317, 19.428, -345.390, 0.039
363.317, 19.978, -345.390, 0.039
363.317, 20.527, -345.390, 0.053
363.317, 21.076, -345.390, 0.053
363.317, 21.625, -345.390, 0.053
363.866, -15.171, -345.390, 0.035
363.866, -14.622, -345.390, 0.035
363.866, -14.073, -345.390, 0.035
363.866, -13.523, -345.390, 0.032
363.866, -12.974, -345.390, 0.032
363.866, -12.425, -345.390, 0.032
363.866, -11.876, -345.390, 0.032
363.866, -11.326, -345.390, 0.032
363.866, -10.777, -345.390, 0.032
363.866, -10.228, -345.390, 0.032
363.866, -9.679, -345.390, 0.030
363.866, -9.130, -345.390, 0.030
363.866, -8.581, -345.390, 0.030
363.866, -8.031, -345.390, 0.030
363.866, -7.482, -345.390, 0.030
363.866, -6.933, -345.390, 0.030
363.866, -6.384, -345.390, 0.030
363.866, -5.835, -345.390, 0.029
363.866, -5.285, -345.390, 0.029
363.866, -4.736, -345.390, 0.029
363.866, -4.187, -345.390, 0.029
363.866, -3.638, -345.390, 0.031
363.866, -3.089, -345.390, 0.031
363.866, -2.539, -345.390, 0.031
363.866, -1.990, -345.390, 0.030
363.866, -1.441, -345.390, 0.030
363.866, -0.892, -345.390, 0.030
363.866, -0.343, -345.390, 0.030
363.866, 0.207, -345.390, 0.031
363.866, 0.756, -345.390, 0.031
363.866, 1.305, -345.390, 0.031
363.866, 1.854, -345.390, 0.031
363.866, 2.403, -345.390, 0.030
363.866, 2.953, -345.390, 0.030
363.866, 3.502, -345.390, 0.030
363.866, 4.051, -345.390, 0.031
363.866, 4.600, -345.390, 0.031
363.866, 5.149, -345.390, 0.031
363.866, 5.699, -345.390, 0.031
363.866, 6.248, -345.390, 0.030
363.866, 6.797, -345.390, 0.030
363.866, 7.346, -345.390, 0.030
363.866, 7.895, -345.390, 0.030
363.866, 8.444, -345.390, 0.030
363.866, 8.994, -345.390, 0.030
363.866, 9.543, -345.390, 0.030
363.866, 10.092, -345.390, 0.032
363.866, 10.641, -345.390, 0.032
363.866, 11.190, -345.390, 0.032
363.866, 11.740, -345.390, 0.032
363.866, 12.289, -345.390, 0.032
363.866, 12.838, -345.390, 0.032
363.866, 13.387, -345.390, 0.032
363.866, 13.936, -345.390, 0.032
363.866, 14.486, -345.390, 0.034
363.866, 15.035, -345.390, 0.034
363.866, 15.584, -345.390, 0.034
363.866, 16.133, -345.390, 0.037
363.866, 16.682, -345.390, 0.037
363.866, 17.232, -345.390, 0.037
363.866, 17.781, -345.390, 0.037
363.866, 18.330, -345.390, 0.039
363.866, 18.879, -345.390, 0.039
363.866, 19.428, -345.390, 0.039
363.866, 19.978, -345.390, 0.039
363.866, 20.527, -345.390, 0.053
363.866, 21.076, -345.390, 0.053
363.866, 21.625, -345.390, 0.053
364.416, -15.171, -345.390, 0.033
364.416, -14.622, -345.390, 0.033
364.416, -14.073, -345.390, 0.033
364.416, -13.523, -345.390, 0.032
364.416, -12.974, -345.390, 0.032
364.416, -12.425, -345.390, 0.032
364.416, -11.876, -345.390, 0.030
364.416, -11.326, -345.390, 0.030
364.416, -10.777, -345.390, 0.030
364.416, -10.228, -345.390, 0.030
364.416, -9.679, -345.390, 0.030
364.416, -9.130, -345.390, 0.030
364.416, -8.581, -345.390, 0.030
364.416, -8.031, -345.390, 0.030
364.416, -7.482, -345.390, 0.030
364.416, -6.933, -345.390, 0.030
364.416, -6.384, -345.390, 0.030
364.416, -5.835, -345.390, 0.031
364.416, -5.285, -345.390, 0.031
364.416, -4.736, -345.390, 0.031
364.416, -4.187, -345.390, 0.031
364.416, -3.638, -345.390, 0.033
364.416, -3.089, -345.390, 0.033
364.416, -2.539, -345.390, 0.033
364.416, -1.990, -345.390, 0.034
364.416, -1.441, -345.390, 0.034
364.416, -0.892, -345.390, 0.034
364.416, -0.343, -345.390, 0.034
364.416, 0.207, -345.390, 0.030
364.416, 0.756, -345.390, 0.030
364.416, 1.305, -345.390, 0.030
364.416, 1.854, -345.390, 0.030
364.416, 2.403, -345.390, 0.029
364.416, 2.953, -345.390, 0.029
364.416, 3.502, -345.390, 0.029
364.416, 4.051, -345.390, 0.030
364.416, 4.600, -345.390, 0.030
364.416, 5.149, -345.390, 0.030
364.416, 5.699, -345.390, 0.030
364.416, 6.248, -345.390, 0.030
364.416, 6.797, -345.390, 0.030
364.416, 7.346, -345.390, 0.030
364.416, 7.895, -345.390, 0.030
364.416, 8.444, -345.390, 0.030
364.416, 8.994, -345.390, 0.030
364.416, 9.543, -345.390, 0.030
364.416, 10.092, -345.390, 0.033
364.416, 10.641, -345.390, 0.033
364.416, 11.190, -345.390, 0.033
364.416, 11.740, -345.390, 0.033
364.416, 12.289, -345.390, 0.033
364.416, 12.838, -345.390, 0.033
364.416, 13.387, -345.390, 0.033
364.416, 13.936, -345.390, 0.033
364.416, 14.486, -345.390, 0.033
364.416, 15.035, -345.390, 0.033
364.416, 15.584, -345.390, 0.033
364.416, 16.133, -345.390, 0.035
364.416, 16.682, -345.390, 0.035
364.416, 17.232, -345.390, 0.035
364.416, 17.781, -345.390, 0.035
364.416, 18.330, -345.390, 0.038
364.416, 18.879, -345.390, 0.038
364.416, 19.428, -345.390, 0.038
364.416, 19.978, -345.390, 0.038
364.416, 20.527, -345.390, 0.055
364.416, 21.076, -345.390, 0.055
364.416, 21.625, -345.390, 0.055
364.965, -15.171, -345.390, 0.033
364.965, -14.622, -345.390, 0.033
364.965, -14.073, -345.390, 0.033
364.965, -13.523, -345.390, 0.032
364.965, -12.974, -345.390, 0.032
364.965, -12.425, -345.390, 0.032
364.965, -11.876, -345.390, 0.030
364.965, -11.326, -345.390, 0.030
364.965, -10.777, -345.390, 0.030
364.965, -10.228, -345.390, 0.030
364.965, -9.679, -345.390, 0.030
364.965, -9.130, -345.390, 0.030
364.965, -8.581, -345.390, 0.030
364.965, -8.031, -345.390, 0.030
364.965, -7.482, -345.390, 0.030
364.965, -6.933, -345.390, 0.030
364.965, -6.384, -345.390, 0.030
364.965, -5.835, -345.390, 0.031
364.965, -5.285, -345.390, 0.031
364.965, -4.736, -345.390, 0.031
364.965, -4.187, -345.390, 0.031
364.965, -3.638, -345.390, 0.033
364.965, -3.089, -345.390, 0.033
364.965, -2.539, -345.390, 0.033
364.965, -1.990, -345.390, 0.034
364.965, -1.441, -345.390, 0.034
364.965, -0.892, -345.390, 0.034
364.965, -0.343, -345.390, 0.034
364.965, 0.207, -345.390, 0.030
364.965, 0.756, -345.390, 0.030
364.965, 1.305, -345.390, 0.030
364.965, 1.854, -345.390, 0.030
364.965, 2.403, -345.390, 0.029
364.965, 2.953, -345.390, 0.029
364.965, 3.502, -345.390, 0.029
364.965, 4.051, -345.390, 0.030
364.965, 4.600, -345.390, 0.030
364.965, 5.149, -345.390, 0.030
364.965, 5.699, -345.390, 0.030
364.965, 6.248, -345.390, 0.030
364.965, 6.797, -345.390, 0.030
364.965, 7.346, -345.390, 0.030
364.965, 7.895, -345.390, 0.030
364.965, 8.444, -345.390, 0.030
364.965, 8.994, -345.390, 0.030
364.965, 9.543, -345.390, 0.030
364.965, 10.092, -345.390, 0.033
364.965, 10.641, -345.390, 0.033
364.965, 11.190, -345.390, 0.033
364.965, 11.740, -345.390, 0.033
364.965, 12.289, -345.390, 0.033
364.965, 12.838, -345.390, 0.033
364.965, 13.387, -345.390, 0.033
364.965, 13.936, -345.390, 0.033
364.965, 14.486, -345.390, 0.033
364.965, 15.035, -345.390, 0.033
364.965, 15.584, -345.390, 0.033
364.965, 16.133, -345.390, 0.035
364.965, 16.682, -345.390, 0.035
364.965, 17.232, -345.390, 0.035
364.965, 17.781, -345.390, 0.035
364.965, 18.330, -345.390, 0.038
364.965, 18.879, -345.390, 0.038
364.965, 19.428, -345.390, 0.038
364.965, 19.978, -345.390, 0.038
364.965, 20.527, -345.390, 0.055
364.965, 21.076, -345.390, 0.055
364.965, 21.625, -345.390, 0.055
365.514, -15.171, -345.390, 0.033
365.514, -14.622, -345.390, 0.033
365.514, -14.073, -345.390, 0.033
365.514, -13.523, -345.390, 0.032
365.514, -12.974, -345.390, 0.032
365.514, -12.425, -345.390, 0.032
365.514, -11.876, -345.390, 0.030
365.514, -11.326, -345.390, 0.030
365.514, -10.777, -345.390, 0.030
365.514, -10.228, -345.390, 0.030
365.514, -9.679, -345.390, 0.030
365.514, -9.130, -345.390, 0.030
365.514, -8.581, -345.390, 0.030
365.514, -8.031, -345.390, 0.030
365.514, -7.482, -345.390, 0.030
365.514, -6.933, -345.390, 0.030
365.514, -6.384, -345.390, 0.030
365.514, -5.835, -345.390, 0.031
365.514, -5.285, -345.390, 0.031
365.514, -4.736, -345.390, 0.031
365.514, -4.187, -345.390, 0.031
365.514, -3.638, -345.390, 0.033
365.514, -3.089, -345.390, 0.033
365.514, -2.539, -345.390, 0.033
365.514, -1.990, -345.390, 0.034
365.514, -1.441, -345.390, 0.034
365.514, -0.892, -345.390, 0.034
365.514, -0.343, -345.390, 0.034
365.514, 0.207, -345.390, 0.030
365.514, 0.756, -345.390, 0.030
365.514, 1.305, -345.390, 0.030
365.514, 1.854, -345.390, 0.030
365.514, 2.403, -345.390, 0.029
365.514, 2.953, -345.390, 0.029
365.514, 3.502, -345.390, 0.029
365.514, 4.051, -345.390, 0.030
365.514, 4.600, -345.390, 0.030
365.514, 5.149, -345.390, 0.030
365.514, 5.699, -345.390, 0.030
365.514, 6.248, -345.390, 0.030
365.514, 6.797, -345.390, 0.030
365.514, 7.346, -345.390, 0.030
365.514, 7.895, -345.390, 0.030
365.514, 8.444, -345.390, 0.030
365.514, 8.994, -345.390, 0.030
365.514, 9.543, -345.390, 0.030
365.514, 10.092, -345.390, 0.033
365.514, 10.641, -345.390, 0.033
365.514, 11.190, -345.390, 0.033
365.514, 11.740, -345.390, 0.033
365.514, 12.289, -345.390, 0.033
365.514, 12.838, -345.390, 0.033
365.514, 13.387, -345.390, 0.033
365.514, 13.936, -345.390, 0.033
365.514, 14.486, -345.390, 0.033
365.514, 15.035, -345.390, 0.033
365.514, 15.584, -345.390, 0.033
365.514, 16.133, -345.390, 0.035
365.514, 16.682, -345.390, 0.035
365.514, 17.232, -345.390, 0.035
365.514, 17.781, -345.390, 0.035
365.514, 18.330, -345.390, 0.038
365.514, 18.879, -345.390, 0.038
365.514, 19.428, -345.390, 0.038
365.514, 19.978, -345.390, 0.038
365.514, 20.527, -345.390, 0.055
365.514, 21.076, -345.390, 0.055
365.514, 21.625, -345.390, 0.055
366.063, -15.171, -345.390, 0.031
366.063, -14.622, -345.390, 0.031
366.063, -14.073, -345.390, 0.031
366.063, -13.523, -345.390, 0.030
366.063, -12.974, -345.390, 0.030
366.063, -12.425, -345.390, 0.030
366.063, -11.876, -345.390, 0.030
366.063, -11.326, -345.390, 0.030
366.063, -10.777, -345.390, 0.030
366.063, -10.228, -345.390, 0.030
366.063, -9.679, -345.390, 0.030
366.063, -9.130, -345.390, 0.030
366.063, -8.581, -345.390, 0.030
366.063, -8.031, -345.390, 0.030
366.063, -7.482, -345.390, 0.032
366.063, -6.933, -345.390, 0.032
366.063, -6.384, -345.390, 0.032
366.063, -5.835, -345.390, 0.030
366.063, -5.285, -345.390, 0.030
366.063, -4.736, -345.390, 0.030
366.063, -4.187, -345.390, 0.030
366.063, -3.638, -345.390, 0.031
366.063, -3.089, -345.390, 0.031
366.063, -2.539, -345.390, 0.031
366.063, -1.990, -345.390, 0.031
366.063, -1.441, -345.390, 0.031
366.063, -0.892, -345.390, 0.031
366.063, -0.343, -345.390, 0.031
366.063, 0.207, -345.390, 0.031
366.063, 0.756, -345.390, 0.031
366.063, 1.305, -345.390, 0.031
366.063, 1.854, -345.390, 0.031
366.063, 2.403, -345.390, 0.029
366.063, 2.953, -345.390, 0.029
366.063, 3.502, -345.390, 0.029
366.063, 4.051, -345.390, 0.029
366.063, 4.600, -345.390, 0.029
366.063, 5.149, -345.390, 0.029
366.063, 5.699, -345.390, 0.029
366.063, 6.248, -345.390, 0.030
366.063, 6.797, -345.390, 0.030
366.063, 7.346, -345.390, 0.030
366.063, 7.895, -345.390, 0.030
366.063, 8.444, -345.390, 0.031
366.063, 8.994, -345.390, 0.031
366.063, 9.543, -345.390, 0.031
366.063, 10.092, -345.390, 0.032
366.063, 10.641, -345.390, 0.032
366.063, 11.190, -345.390, 0.032
366.063, 11.740, -345.390, 0.032
366.063, 12.289, -345.390, 0.033
366.063, 12.838, -345.390, 0.033
366.063, 13.387, -345.390, 0.033
366.063, 13.936, -345.390, 0.033
366.063, 14.486, -345.390, 0.031
366.063, 15.035, -345.390, 0.031
366.063, 15.584, -345.390, 0.031
366.063, 16.133, -345.390, 0.035
